impl,workload,avg_latency_ns,min_latency_ns,max_latency_ns,stddev_latency_ns,throughput_ops_sec,memory_overhead_bytes,live_allocations,correctness_violations,tag_accesses,pointer_accesses,bytes_transferred,alloc_count,free_count,bytes_allocated,simulated_accesses,peak_overhead_bytes
TwoLevelTable(p=4096g=16),large_allocs,1.14521e+06,1.1102e+06,1.1978e+06,24444.8,742222,167296,50,0,818000,818000,818000,1000,1000,0,0,167296
TwoLevelTable(p=4096g=32),large_allocs,964925,927100,1.01e+06,23295.1,880897,173184,50,0,418000,418000,418000,1000,1000,0,0,173184
TwoLevelTable(p=8192g=16),large_allocs,971495,924300,1.1038e+06,38800.7,874940,102016,50,0,818000,818000,818000,1000,1000,0,0,102016
TwoLevelTable(p=8192g=32),large_allocs,779555,740800,818800,22414.5,1.09037e+06,107776,50,0,418000,418000,418000,1000,1000,0,0,107776
TwoLevelTable(p=16384g=64),large_allocs,606435,561500,708000,32813.8,1.40163e+06,101888,50,0,218000,218000,218000,1000,1000,0,0,101888
BalancedTree,large_allocs,839710,837100,846400,1837.09,1.01225e+06,2000,50,0,219540,127500,873040,1000,1000,0,0,2000
CuckooHashTable(p=1024 g=8),large_allocs,2.0038e+06,1.8569e+06,4.0046e+06,459756,424194,1056576,50,0,8727190,0,94338168,1000,1000,0,0,1056576
CuckooHashTable(p=2048 g=16),large_allocs,1.12863e+06,1.0403e+06,1.974e+06,196585,753125,540288,50,0,4431257,0,47812856,1000,1000,0,0,540288
CuckooHashTable(p=4096 g=16),large_allocs,1.10602e+06,1.0269e+06,1.7978e+06,161544,768518,540288,50,0,4309438,0,46378048,1000,1000,0,0,540288
CuckooHashTable(p=4096 g=32),large_allocs,704950,656100,921400,54464,1.20576e+06,294144,50,0,2210239,0,23685072,1000,1000,0,0,294144
CuckooHashTable(p=4096 g=64),large_allocs,544210,512100,579900,20701.4,1.5619e+06,195072,50,0,1074920,0,11319040,1000,1000,0,0,195072
CuckooHashTable(p=4096 g=128),large_allocs,479375,430500,517900,23460.7,1.77314e+06,259072,50,0,523000,0,5296000,1000,1000,0,0,259072
BasicShadow(g=4),mixed_sizes,2.10135e+07,5.9737e+06,3.60005e+07,9.11183e+06,809004,16827196,1000,0,3530000,0,3530000,20000,20000,0,0,16827196
BasicShadow(g=8),mixed_sizes,2.09686e+07,5.9391e+06,3.60808e+07,9.14571e+06,810735,8479628,1000,0,1954560,0,1954560,20000,20000,0,0,8479628
BasicShadow(g=16),mixed_sizes,2.09386e+07,5.908e+06,3.60171e+07,9.13599e+06,811896,4363084,1000,0,1147000,0,1147000,20000,20000,0,0,4363084
BasicShadow(g=32),mixed_sizes,2.09313e+07,5.9162e+06,3.59678e+07,9.1282e+06,812182,2423372,1000,0,753080,0,753080,20000,20000,0,0,2423372
BasicShadow(g=64),mixed_sizes,2.09267e+07,5.9299e+06,3.59181e+07,9.11782e+06,812358,1696716,1000,0,555360,0,555360,20000,20000,0,0,1696716
TwoLevelTable(p=4096g=16),mixed_sizes,2.8536e+07,1.35467e+07,4.36263e+07,9.18035e+06,595738,320588,1000,0,1147000,1147000,1147000,20000,20000,0,0,320588
TwoLevelTable(p=4096g=32),mixed_sizes,2.62056e+07,1.11144e+07,4.12793e+07,9.18118e+06,648715,467916,1000,0,743160,743160,743160,20000,20000,0,0,467916
TwoLevelTable(p=8192g=16),mixed_sizes,2.48235e+07,9.7931e+06,3.99803e+07,9.18427e+06,684835,255308,1000,0,1147000,1147000,1147000,20000,20000,0,0,255308
TwoLevelTable(p=8192g=32),mixed_sizes,2.25622e+07,7.4417e+06,3.78121e+07,9.20602e+06,753472,402508,1000,0,743160,743160,743160,20000,20000,0,0,402508
TwoLevelTable(p=16384g=64),mixed_sizes,1.947e+07,4.4335e+06,3.46178e+07,9.14153e+06,873137,686540,1000,0,541600,541600,541600,20000,20000,0,0,686540
BalancedTree,mixed_sizes,1.01828e+07,1.01346e+07,1.02251e+07,20368.1,1.66949e+06,40000,1000,0,8087880,4631100,32233040,20000,20000,0,0,40000
CuckooHashTable(p=1024 g=8),mixed_sizes,2.67451e+07,1.31776e+07,4.16744e+07,8.97627e+06,635630,1139596,1000,0,10135060,0,104045248,20000,20000,0,0,1139596
CuckooHashTable(p=2048 g=16),mixed_sizes,2.17074e+07,8.2402e+06,3.65753e+07,8.91768e+06,783144,693068,1000,0,5835979,0,57527520,20000,20000,0,0,693068
CuckooHashTable(p=4096 g=16),mixed_sizes,2.15552e+07,7.2642e+06,3.65766e+07,9.07983e+06,788674,693068,1000,0,5692452,0,55832216,20000,20000,0,0,693068
CuckooHashTable(p=4096 g=32),mixed_sizes,1.90063e+07,4.2197e+06,3.4059e+07,9.1232e+06,894439,588364,1000,0,3562983,0,32799040,20000,20000,0,0,588364
CuckooHashTable(p=4096 g=64),mixed_sizes,1.77552e+07,2.6902e+06,3.28541e+07,9.15972e+06,957469,779212,1000,0,2417920,0,20325440,20000,20000,0,0,779212
CuckooHashTable(p=4096 g=128),mixed_sizes,1.71502e+07,2.1416e+06,3.21554e+07,9.1243e+06,991244,1417932,1000,0,1832100,0,13902080,20000,20000,0,0,1417932
BasicShadow(g=4),high_churn,1.89474e+07,3.9365e+06,3.40319e+07,9.13958e+06,949998,16857216,500,0,3520000,0,3520000,20000,20000,0,0,16857216
BasicShadow(g=8),high_churn,1.88827e+07,3.8753e+06,3.39428e+07,9.13487e+06,953252,8548608,500,0,1960000,0,1960000,20000,20000,0,0,8548608
BasicShadow(g=16),high_churn,1.88394e+07,3.8285e+06,3.38933e+07,9.12061e+06,955447,4514304,500,0,1160000,0,1160000,20000,20000,0,0,4514304
BasicShadow(g=32),high_churn,1.8834e+07,3.8027e+06,3.38873e+07,9.13093e+06,955721,2737152,500,0,760000,0,760000,20000,20000,0,0,2737152
BasicShadow(g=64),high_churn,1.88235e+07,3.8245e+06,3.38729e+07,9.11297e+06,956254,2328576,500,0,560000,0,560000,20000,20000,0,0,2328576
TwoLevelTable(p=4096g=16),high_churn,2.65272e+07,1.14573e+07,4.15833e+07,9.14787e+06,678548,461824,500,0,1160000,1160000,1160000,20000,20000,0,0,461824
TwoLevelTable(p=4096g=32),high_churn,2.52873e+07,1.03027e+07,4.03833e+07,9.15834e+06,711821,776576,500,0,760000,760000,760000,20000,20000,0,0,776576
TwoLevelTable(p=8192g=16),high_churn,2.2794e+07,7.7781e+06,3.78273e+07,9.14412e+06,789681,396288,500,0,1160000,1160000,1160000,20000,20000,0,0,396288
TwoLevelTable(p=8192g=32),high_churn,2.15788e+07,6.559e+06,3.65698e+07,9.13109e+06,834152,711168,500,0,760000,760000,760000,20000,20000,0,0,711168
TwoLevelTable(p=16384g=64),high_churn,1.91411e+07,4.1458e+06,3.41662e+07,9.11923e+06,940383,1315840,500,0,560000,560000,560000,20000,20000,0,0,1315840
BalancedTree,high_churn,5.61358e+06,5.5741e+06,5.6834e+06,26446.4,3.20651e+06,20000,500,0,7141340,4067400,28506720,20000,20000,0,0,20000
CuckooHashTable(p=1024 g=8),high_churn,2.21222e+07,7.9831e+06,3.7331e+07,9.08702e+06,813664,684288,500,0,9382390,0,95192360,20000,20000,0,0,684288
CuckooHashTable(p=2048 g=16),high_churn,1.93712e+07,4.6833e+06,3.44968e+07,9.14588e+06,929215,582144,500,0,5452394,0,52949456,20000,20000,0,0,582144
CuckooHashTable(p=4096 g=16),high_churn,1.93701e+07,4.5436e+06,3.46634e+07,9.1733e+06,929265,582144,500,0,5435865,0,52772584,20000,20000,0,0,582144
CuckooHashTable(p=4096 g=32),high_churn,1.80033e+07,2.962e+06,3.30738e+07,9.14249e+06,999818,771072,500,0,3397520,0,30770240,20000,20000,0,0,771072
CuckooHashTable(p=4096 g=64),high_churn,1.73532e+07,2.3223e+06,3.24031e+07,9.1268e+06,1.03727e+06,1411072,500,0,2369520,0,19634240,20000,20000,0,0,1411072
CuckooHashTable(p=4096 g=128),high_churn,1.69828e+07,1.9355e+06,3.20212e+07,9.14259e+06,1.0599e+06,1411072,500,0,1820000,0,13760000,20000,20000,0,0,1411072
BasicShadow(g=4),random_access,2.10881e+07,6.0625e+06,3.61138e+07,9.11909e+06,806141,16857216,1000,0,3520000,0,3520000,20000,20000,0,0,16857216
BasicShadow(g=8),random_access,2.1057e+07,6.053e+06,3.61632e+07,9.13368e+06,807331,8548608,1000,0,1960000,0,1960000,20000,20000,0,0,8548608
BasicShadow(g=16),random_access,2.10209e+07,5.9957e+06,3.60511e+07,9.13816e+06,808718,4514304,1000,0,1160000,0,1160000,20000,20000,0,0,4514304
BasicShadow(g=32),random_access,2.10261e+07,5.9904e+06,3.60662e+07,9.17701e+06,808519,2737152,1000,0,760000,0,760000,20000,20000,0,0,2737152
BasicShadow(g=64),random_access,2.1046e+07,5.9918e+06,3.60691e+07,9.14457e+06,807756,2328576,1000,0,560000,0,560000,20000,20000,0,0,2328576
TwoLevelTable(p=4096g=16),random_access,2.86869e+07,1.35781e+07,4.37404e+07,9.21143e+06,592606,472320,1000,0,1160000,1160000,1160000,20000,20000,0,0,472320
TwoLevelTable(p=4096g=32),random_access,2.63236e+07,1.12498e+07,4.14776e+07,9.1888e+06,645808,782080,1000,0,760000,760000,760000,20000,20000,0,0,782080
TwoLevelTable(p=8192g=16),random_access,2.49481e+07,9.8296e+06,4.00772e+07,9.18438e+06,681415,407040,1000,0,1160000,1160000,1160000,20000,20000,0,0,407040
TwoLevelTable(p=8192g=32),random_access,2.26085e+07,7.5794e+06,3.77671e+07,9.16169e+06,751929,716544,1000,0,760000,760000,760000,20000,20000,0,0,716544
TwoLevelTable(p=16384g=64),random_access,1.96276e+07,4.5829e+06,3.46924e+07,9.14911e+06,866129,1318912,1000,0,560000,560000,560000,20000,20000,0,0,1318912
BalancedTree,random_access,1.02752e+07,1.02126e+07,1.035e+07,44344,1.65448e+06,40000,1000,0,8087880,4631100,32233040,20000,20000,0,0,40000
CuckooHashTable(p=1024 g=8),random_access,2.69216e+07,1.33476e+07,4.2037e+07,8.98981e+06,631462,1208576,1000,0,10169864,0,104430256,20000,20000,0,0,1208576
CuckooHashTable(p=2048 g=16),random_access,2.16778e+07,7.557e+06,3.6708e+07,9.08072e+06,784212,844288,1000,0,5911373,0,58354248,20000,20000,0,0,844288
CuckooHashTable(p=4096 g=16),random_access,2.16698e+07,7.318e+06,3.67243e+07,9.10731e+06,784501,844288,1000,0,5784406,0,56857664,20000,20000,0,0,844288
CuckooHashTable(p=4096 g=32),random_access,1.91453e+07,4.3637e+06,3.42338e+07,9.13135e+06,887947,902144,1000,0,3665735,0,33931024,20000,20000,0,0,902144
CuckooHashTable(p=4096 g=64),random_access,1.78988e+07,2.8421e+06,3.29625e+07,9.14418e+06,949784,1411072,1000,0,2538320,0,21659840,20000,20000,0,0,1411072
CuckooHashTable(p=4096 g=128),random_access,1.71635e+07,2.1412e+06,3.23046e+07,9.1506e+06,990476,1411072,1000,0,1829520,0,13874240,20000,20000,0,0,1411072
BasicShadow(g=4),global_random_access,2.18269e+07,6.8677e+06,3.69088e+07,9.13289e+06,778855,16857216,1000,0,3540000,0,3540000,20000,20000,0,0,16857216
BasicShadow(g=8),global_random_access,2.17783e+07,6.7497e+06,3.68275e+07,9.16578e+06,780594,8548608,1000,0,1980000,0,1980000,20000,20000,0,0,8548608
BasicShadow(g=16),global_random_access,2.17598e+07,6.7052e+06,3.69082e+07,9.14957e+06,781257,4514304,1000,0,1180000,0,1180000,20000,20000,0,0,4514304
BasicShadow(g=32),global_random_access,2.17527e+07,6.7051e+06,3.68374e+07,9.1562e+06,781512,2737152,1000,0,780000,0,780000,20000,20000,0,0,2737152
BasicShadow(g=64),global_random_access,2.17126e+07,6.6967e+06,3.67294e+07,9.1243e+06,782954,2328576,1000,0,580000,0,580000,20000,20000,0,0,2328576
TwoLevelTable(p=4096g=16),global_random_access,2.93972e+07,1.43598e+07,4.4547e+07,9.17223e+06,578285,472320,1000,0,1160098,1160098,1160098,20000,20000,0,0,472320
TwoLevelTable(p=4096g=32),global_random_access,2.71223e+07,1.20102e+07,4.24097e+07,9.25048e+06,626791,782080,1000,20,760100,760100,760100,20000,20000,0,0,782080
TwoLevelTable(p=8192g=16),global_random_access,2.56199e+07,1.05148e+07,4.08279e+07,9.21232e+06,663547,407040,1000,0,1160100,1160100,1160100,20000,20000,0,0,407040
TwoLevelTable(p=8192g=32),global_random_access,2.34154e+07,8.2493e+06,3.87635e+07,9.25728e+06,726018,716544,1000,20,760100,760100,760100,20000,20000,0,0,716544
TwoLevelTable(p=16384g=64),global_random_access,2.04144e+07,5.2982e+06,3.55429e+07,9.19696e+06,832746,1318912,1000,20,560100,560100,560100,20000,20000,0,0,1318912
BalancedTree,global_random_access,1.1038e+07,1.09302e+07,1.11376e+07,51684.4,1.54014e+06,40000,1000,0,8447200,4830700,33670320,20000,20000,0,0,40000
CuckooHashTable(p=1024 g=8),global_random_access,2.77463e+07,1.40531e+07,4.30222e+07,9.06595e+06,612695,1208576,1000,0,10269902,0,105390052,20000,20000,0,0,1208576
CuckooHashTable(p=2048 g=16),global_random_access,2.25572e+07,8.4701e+06,3.76105e+07,9.13809e+06,753641,844288,1000,0,6011293,0,59312628,20000,20000,0,0,844288
CuckooHashTable(p=4096 g=16),global_random_access,2.24809e+07,8.1796e+06,3.76588e+07,9.1699e+06,756197,844288,1000,0,5884340,0,57816212,20000,20000,0,0,844288
CuckooHashTable(p=4096 g=32),global_random_access,2.00082e+07,5.0929e+06,3.52278e+07,9.22815e+06,849651,902144,1000,20,3765625,0,34888604,20000,20000,0,0,902144
CuckooHashTable(p=4096 g=64),global_random_access,1.87226e+07,3.6568e+06,3.3907e+07,9.21979e+06,907995,1411072,1000,20,2638260,0,22618020,20000,20000,0,0,1411072
CuckooHashTable(p=4096 g=128),global_random_access,1.79738e+07,2.8174e+06,3.34554e+07,9.23218e+06,945821,1411072,1000,20,1929420,0,14831940,20000,20000,0,0,1411072
