impl,workload,avg_latency_ns,min_latency_ns,max_latency_ns,stddev_latency_ns,throughput_ops_sec,memory_overhead_bytes,live_allocations,correctness_violations,tag_accesses,pointer_accesses,bytes_transferred,alloc_count,free_count,bytes_allocated,simulated_accesses,peak_overhead_bytes
CuckooHashTable(g=8),random_access,1.79955e+07,4.0467e+06,3.25932e+07,8.91768e+06,500126,684288,1000,0,2916554,0,29121232,20000,20000,0,0,684288
CuckooHashTable(g=16),random_access,1.6929e+07,2.3021e+06,3.16612e+07,8.95201e+06,531632,451072,1000,0,1672921,0,15167168,20000,20000,0,0,451072
CuckooHashTable(g=16),random_access,1.69175e+07,2.1707e+06,3.17631e+07,8.96374e+06,531994,451072,1000,0,1638080,0,14776960,20000,20000,0,0,451072
CuckooHashTable(g=32),random_access,1.64787e+07,1.6721e+06,3.1099e+07,9.00366e+06,546158,771072,1000,0,1219760,0,10237120,20000,20000,0,0,771072
CuckooHashTable(g=64),random_access,1.62806e+07,1.4788e+06,3.0959e+07,8.94282e+06,552804,1411072,1000,0,1031520,0,8218240,20000,20000,0,0,1411072
CuckooHashTable(g=128),random_access,1.59707e+07,1.2618e+06,3.06945e+07,8.94414e+06,563532,1411072,1000,0,835760,0,6109120,20000,20000,0,0,1411072
CuckooHashTable(g=8),global_random_access,230090,89400,373700,87094.3,7.38841e+06,48768,100,0,366920,0,3427040,2000,2000,0,0,48768
CuckooHashTable(g=16),global_random_access,217070,64500,351400,89501.1,7.83158e+06,97536,100,0,228000,0,1856000,2000,2000,0,0,97536
CuckooHashTable(g=16),global_random_access,209825,65300,352400,91489.4,8.10199e+06,163072,100,0,228000,0,1856000,2000,2000,0,0,163072
CuckooHashTable(g=32),global_random_access,202670,57800,347900,88666.4,8.38802e+06,195072,100,0,192000,0,1472000,2000,2000,0,0,195072
CuckooHashTable(g=64),global_random_access,199870,59200,347500,88214.6,8.50553e+06,259072,100,0,174000,0,1280000,2000,2000,0,0,259072
CuckooHashTable(g=128),global_random_access,195750,54400,340600,88202.3,8.68455e+06,259072,100,0,156000,0,1088000,2000,2000,0,0,259072
